text,label
"Mừng nhất_là hơn 10 ngày_nay không còn ca tử_vong hoặc trở nặng bệnh . Những kinh_nghiệm trong điều_trị hai kỳ dịch vừa_qua là vô_cùng quan_trọng , giúp chúng_ta tự_tin hơn trong điều_trị cũng như kiểm_soát dịch_bệnh !",0
"Mọi người đều khen hoạ_sĩ vẽ đẹp nhưng thật_sự , mình không thấy hài_lòng chút nào ở các tranh vẽ hai ca_sĩ Ngọc_Lan và Khánh_Ly . Những nghệ_sĩ khác mình không quan_tâm nhiều nên không có ý_kiến . Riêng mình thần_tượng hai ca_sĩ Ngọc_Lan và Khánh_Ly nên đã xem và lưu_giữ ảnh của hai ca_sĩ rất nhiều . Thế nhưng nhìn vào các bức vẽ Ngọc_Lan và Khánh_Ly , mình không nhận ra được , chỉ hao_hao giống khoảng 40% mà thôi , đồng_thời cũng chưa khắc_hoạ được thần_thái riêng của hai ca_sĩ .",1
Tôi tra mãi ko tìm ra cái ông tên đường nhà tôi làm gì quê_quán ở đâu thành_tựu thế_nào,0
Nuôi con khôn_lớn tới chừng tuổi đó .. có nỗi đau nào bằng,0
"thiên_thời , địa_lợi , nhân_hoà dường_như đều đang chống lại Barca",0
"Bên Hàn_Quốc chê kona , lại mê seltos , đất_nước dùng chủ yêu xe nội_địa , vì chê kona bé , nội_thất đồ nhựa loại rẻ_tiền . Top 10 o tô bán_chạy nhất 6 tháng đầu năm tại Hàn_Quốc có e seltos , còn kona bị covy dí chạy mất hút.Mặc khác cơn_sốt đặt_hàng e seltos tại nhiều nước trong đó có h.Quốc , còn kona có nghe tên mà_lại k.có tuổi kkk",0
"Quy đinh cho học_sinh sử_dụng điện thoai di_động sẽ bị phá_sản vì đại_đa_số phụ_huynh học_sinh không đồng_thuận . học_sinh mang điện thoai di_động vào trường_lớp sẽ xảy ra nhiều hệ_luỵ : Mang ra khoe_khoang đẵng cấp chức_năng với nhau tạo tánh đố_kỵ , học_sinh nghèo thì tiền đâu mua ĐTDĐ ? . Thầy_cô đâu có khả_năng quan_sát và theo_dõi các em học_sinh đang học hay chơi game ? sẽ xảy ra tình_trạng hư_hỏng và mất_cắp . . . nói_chung là bất_khả_thi .",0
"Còn người là được . Tiền mất bao_nhiêu không quan_trọng , bắt người đền là được .",0
"Thiết_nghĩ cần quan_tâm đến an_toàn cho người lao_động hơn một_chút . Như a công_nhân trong hình cưa cây không có mắt_kính , khẩu_trang , nón , găng_tay ... bảo_hộ . Nhỡ có chuyện gì thì chỉ có anh ấy và gia_đình là chịu thiệt .",0
Rất hài_hước và thú_vị !,0
"Rơi súng không có nghĩa là hết nguy_hiểm , 11 năm tù quá nặng .",1
"Đưa ra cái giá 300 triệu ~ thì may_ra còn lừa được , chứ cái giá 55triệu về tỉnh nơi tôi vô hẻm mới mua được , mặt_tiền từ 150 triệu .",0
"Dao_Fati lại ăn_mừng theo phong_cách CR7 , chắc là chán không muốn đá nữa rồi",0
"Đây là hình_thức kỷ_luật phản_giáo_dục . 1 tuần nghỉ học liệu các học_sinh đó có theo kịp chương_trình . Đi học không hiểu bài càng khiến các em chán_nản , bỏ_bê học_hành và lao vào các thói hư , tật xấu khác . Hình_thức kỷ_luật này không làm cho các em tốt lên mà_còn làm cho các em thêm chán_nản và coi_thường việc học_hành , coi_thường kỷ_luật",1
"Độc_tố này quá nguy_hiểm , có_lẽ cần phải đưa thông_tin dừng ăn Pate_Minh_Chay lên phương_tiện truyền_thông địa_phương , thôn_bản để dân chú_ý hơn . Vẫn biết việc này có_thể ảnh_hưởng lâu_dài đến doanh_nghiệp , nhưng mạng người mới thực_sự quan_trọng .",0
Làm thức_ăn chăn_nuôi,0
"Cảm_thấy lo_lắng , nếu_như cách_ly xh xảy ra giống như hồi t3",0
"Hãy từng bước chứng_tỏ mình là cầu_thủ có giá_trị thực_sự nha Bale . Đừng có ăn bám nơi mình thi_đấu và cũng đừng bao_giờ gởi tờ burofax cho chủ_tịch nha . Đàn_ông mà , khi đã quyết đi thì đi hẳn chứ đừng giả_vờ khóc_lóc đổ thừa rồi lại muối_mặt quay đầu lại , nhá .",0
Tôi thấy xe_bồn đỏ_đèn phanh từ lúc xe có camera chưa vượt nhưng xe vẫn chạy . Lúc đâm vào người vẫn đang đỏ_đèn phanh . Hình_như mất phanh thì phải,0
Chuyện cũ_rích mà không có giải_pháp .,0
"Cơ_bản nhất là vệ_sinh từ khâu chăn_nuôi và đặc_biệt là giết_mổ . Kinh_khủng nhất là lấy tiết ở khu giết_mổ tập_trung . Nước dịch , nước phân bám vào lông , vào da lợn sau đó theo tiết chảy vào thau . Các bạn thử tưởng_tượng xem .",0
Tự_nhiên bị vạ_lây . Khổ cho 2 chú bảo_vệ và gia_đình .,0
Có . Góc ở đỉnh A tiến tới 180 độ . 2 góc kia tiến về 0 .,0
Một ý_tưởng hay để thiết_kế một chiếc áo thun .,0
Chúc_mừng Bà_Xã bị thăng.Chúc mừng Bà Đầm đã hoà .,0
Chúc cô luôn vui khoẻ . Và chúc các lãoNghẹ sĩ dồi_dào sưc khoẻ,0
"cầu_chúc ông mau bình_phục , ông ấy là 1 người cha tuyệt_vời",0
Nhìn thấy quái_đản không đẹp chúc nào .,1
"Với tất_cả chúng_ta , Trump luôn là người đầy bất_ngờ ! Mong ông sớm bình_phục !",0
Mong Tổng_thống Trump sớm phục_hồi,0
"Bây_giờ là năm 2020 , tôi nghĩ nên mua các loại xe dùng số tự_động là phù_hợp nhất . Còn về CVT thì CVT của Vios có độ bền cao hơn Mitsubishi .",0
"Cám_ơn BS và đó là công_việc của y_học hiện_đại , của BS .",0
Nói_chung là con_người điều mong_muốn hơn cái hiện_tại .,0
"tưởng đâu bão vào Đà_nẵng trưa hôm_nay . tối_qua 23h00 thấy gió mạnh lên nên phải cả đêm hạ cả giàn hoa_lan vào nhà . bây_giờ , 3h00 đi ngủ . ổn rồi .",0
"Tiến lên Juve ! Tiến lên Pirlo , CR7 !",0
Chúc an_lành cho cậu bé và rất cảm_ơn tập_thể y_bác_sĩ đã tận_tình cứu_chữa . Chúc khoẻ .,0
Tại_sao đối_tượng Long không bị bắt đi cai_nghiện hoặc đi tù ?,0
"Dụng_cụ của bạn hơi "" gồ_ghề "" , khó_nhọc cho phụ_nữ . Nếu bạn yêu thích và chú_tâm về phong_cảnh ... bạn nên học_hỏi và giới_hạn trang_bị trong phạm_vi này . Nếu chưa phải "" pro "" , bán hình phong_cảnh để sống , ' ENJOY "" LÀ CHÍNH , thì bạn nên tìm những hiệu máy gọnnhẹ hơn . Kỹ_thuật , đâm mê , góc nhìn và tâm_hồn quan_trọng hơn dụng_cụ .",1
Rong được con cá này vào bờ mệt lắm nhưng_mà rất khoái,0
Cố thêm vài chục mua Vios 2014-2016 .,0
Ôi 1 tin không tốt ! nhưng ông Trump sẽ vượt qua được !,0
"Xe này đi đô_thị tầm 8-9 l / 100 km . Lên cao_tốc 130 km/h êm_ru , cách_âm tốt , đầm chắc . Chỉ có vấn_đề thay_thế phụ_tùng về sau ko biết thế_nào khi GM đã ko hỗ_trợ ở VN . Nhưng_mà giá đó mà xe ko vấn_đề gì thì cứ xúc nhanh kẻo người khác mua mất .",0
"Thích nhất câu "" Trong khi 777X đang phải chứng_minh độ an_toàn của chiếc cánh ẽo_ợt với các nhà làm_luật . Nếu muốn chốt đơn , A350 sẽ không để các ngài gọi nhỡ dù chỉ một cuộc ! "" . Nghe thật cà_khịa theo kiểu gieo nhân gặp quả_vậy . : ) ) )",0
"Cứ_xe Hyun mà chọn nhé . Kia cùng mẹ nhưng là thằng đi sau , có thế_nào thì công_nghệ và hiệu_năng_xe Hyun vẫn ổn_áp hơn . Cá_nhân tôi đi hai xe cũng thấy vậy , Kona ổn hơn",0
Mấy bác có công quá lớn không kể được !,0
"Năm đó mà Nhật đã tự sản_xuất được tàu_sân_bay , máy_bay , oto .... cái mà nhiều nước đến tận bây_giờ còn không làm được . Không nể phục là không được .",0
"điện_thoại là sản_phẩm công_nghệ nhưng xài điện_thoại thì có cả tỉ mục_đích , ko phải cứ xài điện_thoại là nắm được công_nghệ , thật là nhầm_lẫn tai_hại",0
"Chủ_yếu là do cách phát_âm khác nhau giữa người nam và người bắc thôi . Ghi lệch đi tí để âm_tiết nghe gần_gũi dễ nhớ và dễ đọc theo thói_quen phát_âm , chứ không vấn_đề gì .",0
"Kona đi thử thấy ngon nhưng cách đây mấy ngày đi đường thấy em Selto mới ra kiểu_dáng đẹp quá . Nói_chung bác tránh xa thùng tôn là tốt rồi , hai xe này xe nào cũng ngon , nhưng cá_nhân mình thích Selto hơn .",0
Lần đầu_tiên thấy việc kỳ_lạ như này .,0
càng đơn_giản_hoá càng tốt !,0
Hởi các Cẩu_Tặc hảy đọc bài nầy mà bỏ nghề ....,0
Khuyên chân_thành nên mua e ak mua bảo_hiểm cũng như là một khoản tiết_kiệm,0
Năm nay sẽ trắng_tay và bắt_đầu thời_kỳ đen_tối và 20 năm nữa mới quay lại,0
"Hổ dữ còn không ăn thịt con ... Đồ khốn_nạn , không phải con_người ... Đứa bé có 6 tuổi mà đánh Bé tàn_nhẫn như_vậy ...",1
"Cuộc_sống của thần_tiên thì cũng chỉ đến như thế_này , thần_tiên tỷ tỷ ah .",0
Nhìn giống Nam_Em đến 95%,0
Thiên_nhiên thật kỳ_thú,0
"Học ở trường cả ngày , tối về học đến 23h , chương_trình rất phù_hợp với các cháu",0
"Hậu_quả khi ông Trump rút khỏi rất nhiều hiệp_ước quốc_tế , trong đó có hiệp_ước khí_thải và nhà_kính ! Bởi_vậy mấy năm nay Mỹ hứng_chịu rất nhiều bão_tố , thiên_tai hoạn_nạn thiệt_hại quá thảm_khốc về người và kinh_tế !",0
Tưởng khó nhưng không khó ! Tôi thấy mấy vụ ở Việt_Nam còn ly_kỳ hơn .,0
"Anh Tùng đặt vấn_đề "" tôi không hiểu tại_sao ngân_hàng có_thể mở thẻ_tín_dụng chỉ với một chiếc chứng_minh_thư , mà không cần sự có_mặt cũng như chữ_ký của tôi như_vậy . Quy_trình của ngân_hàng lỏng_lẻo tới vậy hay sao ? "" Theo tôi trong trương hợp này ngân_hàng rất chặt_chẽ , theo_dõi biết rất rõ điểm tín_dụng và khả_năng tài_chánh của anh đảm_bảo anh sẽ thanh_toán đủ các khoản chi "" từ người khác "" , đảm_bảo nguyên_tắc vàng Quyền_Lợi Ngân_hàng là trên_hết .",0
Người thứ 11 ~ 20 đến từ Việt_Nam ! The_Bloomberg dự_báo sẽ có cơn bão soán ngôi top10 trong 5-10 năm tới .,0
Giữ lại để ông hành_hạ đây .,0
"Đổi tên đường không khó , khó là cái hộ_khẩu và CMND của những người sống trên những con đường ấy . Sao lúc đặt tên đường không tìm xem có chính_xác hay chưa ?",0
Điểm_sàn như thế_này là quá thấp . ít_nhất theo phổ điểm năm nay phải 24đ .,0
Đã đến lúc cách_ly người sử_dụng Ma_Tuý .,0
Nút quan_trọng nhất là nút An_Phú thì không làm !,1
"Tôi cũng bị dính chấu , may_mà ít thôi !",0
"Nga đăng_ký bản_quyền trước và đã tiêm cho các đối_tượng nguy_cơ cao gồm quân_đội và bác_sỹ , y_tá .",0
"Ui trời_ơi , ngưỡng_mộ vô_ngần , cách mà người ta áp_dụng công_nghệ để giải_quyết vấn_đề thực_tế thật tuyệt_vời !",0
"dập dịch rất tốt nhưng hy_vọng dân mình không chủ_quan . hiện_tại các quán cà_phê , quán nhậu tại ĐN mở lại rất đông người ngồi , tất_nhiên không đeo khẩu_trang , các hoạt_động ngoài_trời cũng thấy 1 phần không đeo khẩu_trang",0
"Gọi cạnh của 1 hình_vuông cầu kính là a.Chúng ta để_ý trong hình có duy_nhất một tam_giác_vuông ( góc dưới , bên phải ) : Cạnh_huyền của tam_giác_vuông chính là a , ta có 0 < a < 17 . Trong phạm_vi đó , cạnh_huyền ( a ) chỉ có_thể là 5 ( để 2 cạnh góc_vuông lần_lượt là 3 và 4 ) , do_đó : - Chu_vi của hệ thông cầu kính là = 16 x a = 80 m ; - Diện_tích là = 7 x 5 x5 = 175 m2 .",0
Với cách làm bóng_đá kiểu đốt_cháy_giai_đoạn các cầu_thủ trẻ thì Bầu Đức mãi chỉ nhận được những bông hoa nhỏ trên cánh đồng hoang,0
Phải đi lên từ năng_lực mình mới có giá_trị,0
Đẹp quá . Mong cả nhà của tui được một lần ngắm cực_quang cùng nhau,0
Nhu_cầu dầu giảm sẽ tốt cho trái_đất . Kkk,0
Những bạn trẻ có Tâm_hồn cao_đẹp ... rất ngưỡng_mộ và mong là các bạn sẽ tiếp_tục công_việc ý_nghĩa này,0
Mùa_Oscar sang năm sẽ ra sao khi các tác_phẩm ko đc ra rạp,0
Fati lúc tối lập hattrick hả mọi người : - /,0
"Nhớ hồi BoBo hát ở sân hàng Đẫy năm 2001 , khán_giả quá đông và bỏ lại hàng_loạt đôi dép do dẫm chân nhau chạy theo BoBo dưới bãi cỏ",0
Mong TT D. Trum mau bình_phục !,0
"Tương_tự cua nhện , thức_ăn của bọ biển là xác của các loài động_vật biển chìm xuống đáy như cá_voi , hải_cẩu , .. : - )",0
"Thị_trường ôtô VN giá ~ 1,5 tỷ dần bị xe Hàn thâu_tóm hết rồi . Với cái đà này thì 10 năm nữa ra đường toàn thấy xe Hàn giống như đồ gia_dụng điện_tử tivi , tủ_lạnh , máy_giặt , smartphone....trong các gia_đình hiện_nay .",0
"nhìn nhà dân ra tới đường hầu_như không có vỉa_hè . Có những đoạn bước ra khỏi cửa nhà là xuống dưới lòng_đường luôn , chịu !",0
Tập_thể_dục rất tốt nhưng cũng phải tuân_thủ luật giao_thông chứ,0
"Lần sau có mời thì nên mời mấy clb mạnh mạnh chút như bayer , liver , roma chẳng_hạn . Mời_ELche thì trao luôn cup cho_rồi , đá đấm gì nữa .",0
"Rất đơn_giản : Vẽ hình_chữ_nhật ABCD , AB=CD=b ; AD=BC=a . Gọi O là tâm của nó ( giao 2 đường_chéo ) . Xét tam_giác AOB , sẽ thấy : đường_cao từ đỉnh O là a / 2 , đường_cao từ đỉnh A = đường_cao từ đỉnh B luôn nhỏ hơn a . Vậy tổng 3 đường_cao < 5 a / 2 . Chọn a điều phải chứng_minh .",0
Mua_Tesla là không tốn đồng_bạc xăng nào,0
Kiểm_soát đường biên_giới là biện_pháp tốt nhất để không lây_nhiễm .,0
Mình thích bé này quá,0
Trông cây sồi cổ_thụ đẹp quá .,0
"Chúc_mừng bacer , đội_hình năm nay vẫn ngon phết đủ sức vô_địch c 1 , nếu hlv giỏi .... tuyến trên có cuotinho trở_lại , thần_đồng fati kết_hợp với messi và griezmann tạo nên bộ tứ tấn_công mạnh_mẽ , tuyến giửa kết_hợp kinh_nghiệm của busquets và sức trẻ của De jong tạo nên sự nhuần_nhuyễn , 2 cánh có alba tuy già tí nhưng vẫn còn đẳng_cấp , sergi roberto vẫn tấn_công và thủ rất ngon , trung_vệ piqie và lenglet cũng tạm ổn .",0
"Hehe , thuật phân_li tán của ông này đúng là cao_thủ .",0
Trên CMND ai cũng có dấu vân tay . Tai sao khi đăng_kí không bảo người ta lăm tay lên đó để đối_chiếu ? ? ?,0
"Nobel_Hoà bình giành cho đoàn Bs_Cuba là rất xứng_đáng . Đất_nước , con_người Cuba rất tuyệt_vời !",0
"Nên xây_dựng những bồn nước to như chung_cư để bơm nước lên chống ngập . Mỗi quận xây khoảng 2,3 sau đó xã ra từ_từ theo cống .",0
"Nghe mà khiếp , ta nói một tháng ăn_trộm bằng chục năm làm luôn , 30 tr 1 ngày 900 tr 1 tháng đó",0
"Chúc_mừng các chú , câu được cá to .",0
Cha gì cái hạng này .,1
"Fan M28 chuẩn_bị qua kia chê 7 hôi pen , còn bên này thì khen pen của 28 là thơm dù bàn thắng vô_thưởng_vô_phạt . Ku em Fati đá quá hay 1 mình gánh team . Trận đấu chỉ cần 19 phút là kết_quả thắng thua đã rõ , chẳng cần ai kia phải thơm pen của đồng_đội = ) ) )",1
Cầu_siêu cho bé,0
Mình mặc_dù không thích các kỳ thi Toán quốc_tế nhưng phải nói thật khá ngưỡng_mộ em . Hy_vọng em lớn lên sẽ thành_công,0
vụ án quá nghiêm_trọng mà có 30 tháng tù là sao hả trời ?,0
"Anh chắc không xét_nghiệm mới có con_số đó , chứ ng ở Anh về đa_số nhiễm_bệnh mà , con_số có_thể lớn hơn nhiều ( nhận_định cá_nhân )",0
"Sấy khô nghiền nát để chế_biến thức_ăn chăn_nuôi thành_phần dinh_dưỡng rất cao , cá này chết không phải do dịch bệnh.yen_tâm",0
"Khổ_thân các fan messi quá , bài nào cũng lôi ro vào đc . Dù chẳng liên_quan gì . Điều đó chứng_tỏ ido của các bạn thấp_kém quá , thấp_kém quá . Các bạn làm như_vậy càng làm nhiều người coi_thường messi của các bạn hơn mà thôi .",1
Ơ VN cá_lóc bị đập đầu bốp bốp nấu canh chua mỗi ngày ...,0
"cho mọi người chưa hiểu hết về nội_dung bộ phim : Các bạn có_thể hiểu Neil chính là Max ( con trai của Kat và Sator ) quay ngược quá_khứ trở về để cứu nhân_vật chính và mẹ mình . Bằng_chứng là Neil biết mọi thứ về nhân_vật chính và anh có nói rằng chúng_ta đã biết nhau trong một thời_gian dài với nhân_vật chính ; và hơn_nữa anh sẵn_sàng hi_sinh mạng sống của mình để cứu Kat - một người anh mới gặp , khi Neil và nhân_vật chính thực_hiện cú nhảy thời_gian đưa Kat quay trở về căn phòng ở viện_bảo_tàng tranh lúc máy_bay nổ để đảo_ngược vết_thương của Kat bằng cỗ máy đảo_ngược . Qua đó ta có_thể thấy Kat phải là một người vô_cùng quan_trọng và gần_gũi với Neil . Khi bắt_đầu bấm máy bộ phim , Robert_Pattison phải nhuộm màu tóc thành màu vàng để khớp với màu tóc của cậu bé Max . Xuyên suốt bộ phim , Kat luôn_luôn nói về cậu con trai bé_nhỏ của mình nhưng chúng_ta gần như không hề nhìn thấy mặt cậu bé và chỉ có duy_nhất một cảnh quay về cậu trong cả bộ phim - điều này ngụ_ý rằng cậu con trai mà cô nói tới đứng ngay trước_mắt cô với một phiên_bản trưởng_thành . Đoạn kết phim , nhân_vật chính điềm_tĩnh và trìu_mến dõi theo hình_bóng hai mẹ_con dắt tay nhau đi , cảnh này giống như ẩn_dụ rằng tình bạn của họ bắt_đầu từ đó - khớp với lời Neil nói rằng tình bạn của họ đã có từ rất lâu . Vậy là cả bộ phim nói về hành_trình đi ngược về quá_khứ để cứu mẹ và nhân_vật chính của Neil và đáng tiếc rằng anh cũng đã hi_sinh mạng sống của mình khi đỡ đạn thay cho nhân_vật chính .",0
Ở quê tôi huyện đấu ra đất ở có_thể nói là rất nhiều nhưng càng đấu thì giá càng cao và cái cơ_bản giá khởi_điểm đưa ra cũng đã rất cao rồi,0
Tôi cũng khóc !,0
"Đức già hay trẻ , Đức sa cơNguyện làm fan Đức , vững tay cờBayern hay Đức thì cũng thếCúp về , cờ Đức tràn giấc mơ ...",0
"Tôi xem "" Ròm "" tôi chả hiểu tác_giả định nói gì . Lúc kết_thúc phim , tôi thấy quá hụt_hẫng . Tôi cảm_thấy tiếc số tiền và thời_gian đã bỏ ra . Thật . Tôi ko cảm_nhận được cái giá_trị gì từ bộ phim.Chắc là tôi ko đủ sâu_sắc để hiểu . Chấp_nhận vậy .",1
"Tôi vẫn thấy anh Huy đưa con đi học mỗi buổi sáng sớm , ảnh luôn vui_vẻ và rất tình_cảm với các con , thật_sự ngưỡng_mộ anh . Chúc 2 bố nhiều sức_khoẻ và nhiều thành_công hơn_nữa để giúp_đỡ các con trở_thành các nhân_tố cho xã_hội",0
THẬT KHÔNG_THỂ TIN KHI NHỮNG THỨ ĐÓ ĐƯỢC LẤY RA TỪ CHIẾC BAO_TỬ THẦN_KỲ ?,0
Rõ_ràng Basa mạnh hơn Schalke khi 2 lần chọc thủng lưới Bayern .,0
Liệu ông ấy có_thể như một cây săn bàn bị chấn_thương nhưng vẫn trở_lại được sân bóng và ghi_bàn quyết_định vào phút thứ 89 không nhỉ ?,0
""" Bầu khí_quyển giàu kim_loại "" như_vậy , hành_tinh này có bầu khí_quyển chưa hơi kim_loại . Vũ_trụ thật kỳ_diệu .",0
"I10 bền_bỉ hơn nhé , Fadil máy Aveo cũ_mèm",0
"Ảo_tưởng , nếu rời TQ thì điểm đến là các nước nhân_công rẻ chứ về Mỹ tiền đâu trả lương . Chưa kể các ngành công_nghiệp phụ_trợ và chuỗi cung_ứng khủng_khiếp",0
"Bột than chỉ dùng khi bị ngộ_độc , nếu dùng làm thực phẩm ăn mỗi ngày là có hại cho sức khỏe .",0
Ủng_hộ TT Trump làm thêm nhiệm_kỳ nữa,0
"truy giết đến_cùng . a_men , thiết_nghĩ tình_tiết tăng nặng sẽ được áp_dụng .",0
NGHỆ_SĨ YÊU TÚ ĐỨC HOÀN TRONG PHIM SAO THÁNG TÁM ... ĐÓNG VAI MỴ ..,0
Ai ko thấy em này giỏi thì sẽ học ngoại_ngữ tốt.đừng bảo giờ nghĩ giỏi ngoại_ngữ là 1 cái gì đó cao_siêu thì học sẽ dễ chứ nghĩ nó khó thì tâm_lí đó sẽ gây học rất ko nhớ,0
"Trẻ_em phải được vui_chơi chạy_nhảy , tại_sao phải bắt trẻ_em mới lớp 1 mà phải đọc giỏi , viết giỏi . Đề_nghị phải thay_đổi cải_cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba_mẹ kèm bài_vở như tra_tấn nhau vậy thì đứa trẻ nào muốn đi học nữa . Xin thua ...",1
"Sao con_người k xử_lí sự_cố này để bảo_vệ thiên_nhiên . Lại là vấn_đề đầu_tiên . Tiền trong vấn_đề này quan_trọng thật , thật bi_thảm",0
"tôi ở Tây_Nguyên giờ muốn về nhà , lại phải trả thêm phí di_chuyển và mất thời_gian , thêm phiền_toái nữa . tôi nghĩ các nhà_quản_lý xây_dựng một công_trình gì cũng phải tạo sự thuận_lợi , tiết_kiệm cho người_dân . Nhưng bến_xe mới này thì với tôi là sự bất_tiện , tăng chi_phí . Tôi nghĩ rất nhiều người sẽ như tôi",0
Chống dịch vừa ổn 1 tí bây_giờ phải lo chống bão . Ôi Đà_Nẵng quê tôi !,0
cứ tưởng họ yêu nhau thật_sự .,0
Làm_vậy mà không thấy làm_vậy là rất tàn_nhẫn với bác chủ tiệm sao ? ? ? ?,1
"xin gởi lời chia buồn đến gia_đình , anh_chàng rể này quá mất nhân_tính , đê_hèn khi cầm dao đâm_chém những phụ_nữ không tấc sắc trong tay , thật hết_ý_kiến cho loại người này .",1
"Chỉ cần lấy thau , chậu ... đường_kính khoảng 30 _ 50 cm , đổ đầy nước . Sau đó cho các bé nín thở , úp mặt xuống_nước nhiều lần , các bé sẽ biết lấy hơi , nín thở .... Và sẽ nhanh_chóng biết bơi ! ! ! !",0
Rất nhanh và dứt_khoát : Give out edge xD,0
Khẩn_trương sang youtube để nghe lại,0
"Dù gì cũng là anh_em ruột_rà . Đất do cha_mẹ để lại e mình sa_cơ mới về nương gia_đình , chia 50m cho e cất cái nhà nhỏ cũng gọi là tình_nghĩa . Gio ra toà mất phân_nửa mà tình anh_em chẳng còn . Chỉ sợ ông anh kia đã kịp làm giấy chủ_quyền hết rồi .",0
"Barca không yếu , đội_hình giá_trị thứ 2 thế_giới việc chuyển từ xoay quanh cá_nhân sang tập_thể giúp họ đa_dạng hơn . Nhưng cần thử_lửa hơn_nữa .",0
Chạy dịch_vụ cứ xe nhật mà múc . Xe Hàn đi chơi thôi .,0
"Đọc bài mà tức run với bọn này , đề_nghị phạt thật nặng để làm_gương cho kẻ khác .",0
"Cải_cách giáo_dục , dạy bơi mẫu_giáo là thiết_yếu",0
"Thành_phần này nguy_hiểm quá , nên cho đi lâu 1 chút",1
"Mong các bé mau bình_phục , mong nhà Chùa nơi chăm_sóc các bé cần xem_xét lại , đảm_bảo các tiêu_chuẩn về an_toàn thực_phẩm , nhất_là các loại thực_phẩm đang trôi_nổi trên thị_trường .",0
"Suy cho cùng đối_với con_người cảm_giác được ăn và cảm_nhận chỉ 10 cm tính từ miệng xuống họng , cơ_thể giữ lại được gì thì giữ sau đấy thì tất_cả như nhau . Cho_nên cũng không cần phải ăn_uống cầu_kỳ quá . Trường_hợp của con ếch này thì việc ăn hoàn_toàn vô_nghĩa , hàng ra rồi mà nó vẫn nhơn_nhơn thế kia thì ăn_làm gì mất_công đánh răng . Hihi",0
"Ghi_âm tiếng chó sủa , hổ gầm , sư_tử rống xong đó cho phát triên loa công_suất lớn là xua_đuổi được thôi",0
"Một BẢNG XẾP_HẠNG mà chẳng ai muốn là người đứng đầu nhưng mấy ngày qua vẫn có một_số nước tranh nhau huy_chương Đồng như Italy và Iran . Chắc Iran sẽ còn vượt qua Hàn_Quốc để lên hạng 2 , nếu không quyết_liệt thì họ rất có_thể về nhất .",0
"Diện_tích cầu kính là 161,818 m2 ; chu_vi là 76,928 m .",0
Nhất quỷ nhì ma thứ ba là các cháu . May_mắn là không làm_sao bài_học nhớ_đời nhé !,0
"Tôi không đồng_ý với bản_án này , quá nhẹ .",0
3 con treo lơ_lửng im ru mà không ai bắt luôn,0
mua cruze 2013-2015 đủ tiền đó . ngon hơn mấy em kia,0
Học võ lại là người châu_Âu vậy_mà 67 tuổi trông như 90 tuổi . Nhưng vẻ ngoài không quan_trọng . Quan_trọng là bà ấy còn rất khoẻ .,0
Nên áp_dụng khung hình cao nhất với bọn này,0
Tot mạnh khủng thật .,0
Không nên áp_dụng khoan_hồng với thể_loại côn_đồ này .,1
"Ấy mới_đầu mùa , không_khéo Si sẽ có cúp , sướng cules nhỉ",0
"Thẳng_thắn là khi đưa ra ý_kiến mang tính xây_dựng một_cách không e_dè . Còn Trump chẳng đưa ra ý_kiến gì , chỉ toàn những lời miệt_thị cá_nhân . Đó là thô_lỗ chứ không phải thẳng_thắn .",0
"Pháp_luật cũng như lương_tâm thì chia đều cho các con , không phân_biệt trai_gái , nếu cha_mẹ không để lại di_chúc .",0
"Mép trên của cầu kính nếu đâm trúng góc trái trên thì mình tính được , còn không thì chịu",0
Mình thấy ông này rất kém ...,1
"Asernal đá đẹp quyến rủ ... nhưng để trở_thành Đại_Gia Châu_Âu thực_sự thì chắc 100 năm nữa . Bao năm rùi , chắc 30 năm nay thấy họ cứ vậy hoài , chỉ là sân sau cung_cấp cầu_thủ cho Barca thôi .",0
Đẹp và dễ_thương .,0
Trời_ơi nhắc đến đường Nguyễn_Hữu_Cảnh là ốc ác nổi hết trơn ... Ngập nước kẹt xe ai cũng rầu ... Giờ cấm 6 tháng qua cầu_vượt Nguyễn_Hữu_Cảnh nữa rất căng_thẳng,0
"3-0 , Barca ưu trội hơn nhưng chơi không mạnh_mẽ , cuốn_hút và hấp_dẫn nữa . Messi không là tâm điểm nhưng chơi vẫn hay , ghi dấu bằng những pha đột_phá trong 2 bàn sau . Thể_lực cả đội FCB chưa đạt , yếu nhất_là Messi . Thôi , chúc_mừng Barca , mong đội chơi mạnh_mẽ hơnThôi , chúc_mừng",0
Nhiều người còn chưa nắm thông_tin,0
Quá đẹp !,0
"Có thể đây là kiếp nạn cuối cùng trong năm của Trump . Thông thường trước khi thành công may mắn sẽ gặp nhiều rủi ro . Tui tin tuyệt đối vào Trump , ông sẻ thắng",0
Cái thùng phi phát_nổ ...,0
Sức_mạnh của sự đoàn_kết .,0
Sáng dậy thấy tin vầy yêu_đời hẳn ... hihi,0
"Đối_với cá_nhân tôi thì Tình_Khúc Vàng vẫn không chơi lại Đi Về Nơi Xa . Cảm_xúc của Đi Về Nơi Xa cực_kỳ mạnh_mẽ , và hoà_âm phối_khí của ca_khúc rất đặc_sắc",0
"Đẹp như tiên giáng trần , ko biết cô ấy phải chịu đựng những gì trong cuộc sống mà phải tìm đến cái chết . Thật là đáng tiếc , chúc em hp trên thiên đường",0
